,Purpose Code,Categorization
489,CAMPAIGN STORE MERCH EXPENSE FULFILLMEN,media
6866,MEDIA BUY - CABLE/TV/DIGITAL,media
935,CONTRACT SERVICES RESEARCH,polling
582,DIRECT MAIL IN OPPOSITION TO DEAN HELLER 101618  103018,fundraising
6423,IE-MOURDOCK-COMPUTER RENTAL,administrative
64,CREDIT CARD PAYMENT SEE MEMO ENTRIES,administrative
734,GOTV CANVASS,field
2391,IE-BARR-ONLINE ADS,digital
3899,ON-LINE AD BUYS,digital
642,COMPLIANCE ACCOUNTING,legal
192,DIGITAL MEDIA PRODUCTION,digital
1414,DELIVERY OF MAILING,administrative
6555,IE-BUERKLE-ONLINE ADS,digital
1845,TELEVISION PRODUCTION AND MEDIA BUY - CRAZY,media
1646,STAFF EXPENSES (EXCEEDED $10K ON 9/22/2016),administrative
215,TECHNOLOGY CONSULTING,consulting
4,PHONE BANK STAFF FOOD,polling
4440,"ESTIMATED COST:  SALARY, BENEFITS & OTHER CANVASS-RELATED EXPENSES FROM 10/10-10/14",field
5500,BUS TOUR,travel
7494,ADVERTISEMENT PRODUCTION,media
4264,IE-HARMER-YARD SIGNS,field
3823,"POSTAGE, 12TH CD FLIER",media
6314,MAIL DESIGN (WEILAND/PRESSLER 1),media
7683,MASS MAIL OPPOSING MCNERNEY CA09,media
884,JFC ADVANCE EVENT AND TRAVEL SERVICES,travel
5450,DIGITAL WEB AD (MCGINTY CORPORATE SUBSIDIES),digital
2854,RADIO ADS (10/5 - 10/31/2016),media
7531,ONLINE ADVERTISING PLACEMENT FOR OBAMACIN AD,digital
7588,INDEPENDENT EXPENDITURE - BOOTH RENTAL,field
467,CANVESSING,field
3324,MEDIA BUY COMMISSION,media
5491,STAFF SALARIES AND BENEFITS,field
947,CONSULTANTS POLLING RESEARCH,consulting
612,CATERING FOR EVENTS,fundraising
7489,DIRECT MAIL EXPRESS ADVOCACY COMMUNICATION,fundraising
695,FLORIDA FIRST STAFF TIME (EXCEEDED $10K ON 9/17/2016),administrative
4673,VOTER MAIL- MO,field
440,DONOR MEMENTOS,fundraising
172,CREDIT CARD CHARGES,administrative
6080,"DIGITAL ADVERTISEMENT RICHARD PETTY SUPPORTS THOM TILLIS SUPPORTING THOM TILLIS, 10/2 - 10/13.",digital
687,BROADCAST & DIGITAL AD.,digital
6019,TV SPOT PRODUCTION,media
737,RADIO ADVERTISING 10/29-11/1,media
358,POLITICAL MAIL,field
2958,AD PRODUCTION COST AND TV MEDIA BUY (ALSO OPPOSES TED CRUZ),media
7878,PHONE AND EMAIL LIST RENTAL,digital
498,"TV AND DIGITAL ADVERTISEMENT EARNED SUPPORTING DAVID JOYCE, 4/16 - 5/6.",digital
994,POLLING VOTER SURVEY,polling
2660,WIRE SERVICE  'SERVICE',administrative
2277,FOOD FOR VOLUNTEERS,administrative
4813,LATINO MEDIA FEES,media
5823,STAFFTIME ON VOTER CONTACT PROGRAM,field
3768,ADVERTISING-INTERNET,digital
6117,TV AD AIR BUY PRODUCTION COSTS MACHINE POLITICIAN,media
6506,RECEPTION FLIERS,media
1235,ESTIMATE OF DECEMBER MONTHLY ONLINE ADVERTISING FEES,digital
521,FUNDRAISING POSTAGE,fundraising
1374,PHONE ADVERTISING,digital
985,BOOTH RENTAL,field
3075,DESIGN/REVIEW OF GRAPHIC,digital
3795,CREATION AND PLACEMENT OF INTERNET ADS 8/24 - 9/6,digital
5627,SOCIAL MEDIA ADS,digital
629,ACCOUNTING AND AUDIT SERVICES,legal
6415,ONLINE ADVERTISING -7/31 RUNOFF,digital
3714,MEDIA - TV ADVERTISEMENT PRODUCTION.,media
4638,TELEVISION PRODUCTION OF CHARTER.,media
7002,RADIO ADVERTISING PRODUCTION FOR 10/20/14 NEW JERSEY AD,media
688,CONSULTING SERVICES FOR MAIL DESIGN,consulting
4371,REIMBURSEMENT FOR NEWSPAPER AD IN BIG SANDY NEWS,media
1,DIGITAL CONSULTING,digital
7157,MUSIC LICENSING FOR ONLINE VIDEO,digital
7249,GET OUT THE VOTE CALLS,field
4716,"MAILING CREATIVE, PRODUCTION, AND DISTRIBUTION",media
1808,MAKEUP ARTIST FOR EVENT,field
3161,TELEVISION MEDIA AIRTIME,media
5876,"UFCW FOR OBAMA WINDOW CLINGS, BUMPER STI",field
7714,DIGITAL MEDIA ADVERTISING AND WEBSITE,digital
1003,YARD & CARD SIGNS,field
6577,IE-MANDEL-POLLING,polling
2758,AUGUST/SEPTEMBER MONTHLY LIST RENTAL FEES AND ONLINE ADVERTISING,digital
660,LEGAL PERSONNEL COSTS,legal
1999,SEVENTIES PRODUCTION,media
3078,PAT BOONE VOTER CONTACT FOR DARRYL GLENN,field
219,POLLING SERVICES CONSULTING,consulting
6207,IE-LUGAR-SIGNAGE,field
2323,AUDIO BOOKS,misc
602,MEDIA BUY - TV SC,media
6647,IE-ROBOCALLS-FIORINA,field
598,ADVERTISING  MEDIA PLACEMENT ESTIMATE,media
1954,GOTV MAILING SUPPORTING CASEY,field
6445,MAIL DESIGN (WEILAND/PRESSLER 4),media
5574,INDEPENDENT EXPENDITURE: EMAILS,digital
3984,PRINTING OF POSTCARS,administrative
535,TV MEDIA PLACEMENT,media
6125,MEAL AT OBAMACIN ONLINE AD FILMING,digital
364,"TV ADVERTISEMENT HUNGRY OPPOSING JOHN FOUST, 9/24 - 10/1.",media
7009,IE-DESANTIS-POSTAGE,administrative
751,LIGHTING AND AUDIO STAGE SETUP,misc
7786,WEB AD PLACEMENT (WHAT HAS LANDRIEU DONE FOR YOU),digital
74,INTERNET SERVICE,digital
391,PUBLIC AFFAIRS CONSULTING,consulting
1285,IE-ALLEN-SIGNAGE,field
3940,MEDIA AD COSTS - CANDIDATE SPECIFIC,media
378,STAFF TIME ON MAIL PIECE (NATIONWIDE EXPENDITURE),field
5085,"RADIO, INTERNET ADVERTISING",digital
1680,MEDIA PRODUCTION AND AIRTIME PURCHASE,media
1220,CANVASS MATERIALS - 11/01/2012,field
4907,"TELEVISION, RADIO, NEWSPAPER",media
462,FUNDRAISING EVENT,fundraising
679,ACCOUNTING HEALTH INSURANCE COSTS,legal
3627,"TV AD AIR BUY, PRODUCTION COSTS, (CHOICE)",media
1043,PAID DISTRIBUTION - ANOTHER FEMINIST FOR HILLARY (ESTIMATED),field
132,DIGITAL ADVERTISING AMOUNT ESTIMATED,digital
446,MEDIA ADVERTISING BUY,media
5276,IE-MOURDOCK-ONLINE BLOGS,digital
4203,ESTIMATE OF NOVEMBER MONTHLY FACEBOOK ADVERTISING,digital
3565,INTERNET NEWSLETTER COSTS,digital
6943,IE-PRINTING/POSTAGE-MCFADDEN,administrative
6170,"MAGAZINE INSERT, PRINTING AND SHIPPING, NATIONALLY DISTRIBUTED - $46.25 PER STATE FOR 49 STATES",media
462,"CREATION, DISTRIBUTION OF 1ST AD",media
1809,IE-MANDEL-WALKING MAPS,field
854,DATA LICENSE,polling
323,PAC FUNDRAISING CONSULTING SERVICES,consulting
199,GENERIC CMTE SUPPLIES,administrative
637,IE-MACK-TRAVEL,travel
1094,ESTIMATED COST FOR CANVASSING SERVICES FOR 8/1-8/7,field
1944,FEDERAL SOCIAL MEDIA AD BUY,digital
973,POLLING RESEARCH NOT FOR SPECIFIC COMMUNICATION,polling
4562,WEB COPYWRITING - ESTIMATED COST,digital
3992,MAILSHOP ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 12/18/15.,fundraising
2465,IE-WALSH-VOTER ID MAILING,media
1973,TELEVISION AND DIGITAL ADVERTISEMENT PRODUCTION - NEWTOWN,digital
4405,INTERNET ADVERTISING PRODUCTION,digital
5,CREDIT CARD PAYMENT,administrative
1616,IE-LEE-ONLNE PROCESSING,digital
5593,EDITING,media
70,COMPUTER SERVICES,administrative
4532,SUPPLIES FOR FIELD OFFICE; 9/1-9/30 (ESTIMATE),field
2713,VOTER TELEPHONE CONTACT (ALSO SUPPORTS SCHILLING),field
253,CELL PHONE SERVICE,field
3111,GOTV ROBOCALLS IN PENNSYLVANIA,field
5267,IE-BUMPER STICKERS,field
7056,CHECK ORDER,administrative
4965,FLORIDA FIRST STAFF EXPENSES (EXCEEDED $10K ON 10/15/2016),administrative
3593,UBER SERVICES RELATED TO KIDS AD SHOOT (TOTAL AMOUNT FOR 2 RIDES),travel
1366,CONSULTING:  STRATEGY AND MESSAGING,consulting
2907,WEB AD PLACEMENT (FIRE BEGICH 2),digital
1543,PRESS RELEASE (PULLED FROM ADVANCE LINE 21),media
5396,PRINTING AND PHONE SERVICES FOR BATTLEGROUND STATES GOTV & BUS TOUR,travel
4228,IE-OPPOSE KELLI WARD-MEDIA PRODUCTION,media
4387,PRINTING - DOOR HANGERS,field
3883,DIGITAL MEDIA PRODUCTION & PLACEMENT - NC VOTING,digital
1953,IE-FLAKE-VOTER MAIL,field
7979,UIFCW FOR OBAMA YARD SIGNS,field
4172,POSTAGE FOR MAILERS (BAYH GAME),media
2863,HAND-OUT MATERIALS,field
6215,TV AD PRODUCTION & PLACEMENT: FOUR YEARS,media
697,MEETINGS AND EVENTS,misc
4380,BUMPER STICKERS - JOE DONNELLY,field
7391,SNACKS FOR VOLUNTEERS/CANVASSERS,field
2619,ESTIMATED COST FOR CANVASSING SUPPLIES 5/5-5/15,field
7201,"DESIGN, PRINTING AND MAILING OF POSTCARD",administrative
285,FUNDRAISING CONSULTING AND EXPENSES,consulting
7625,MEDIA EDITING COSTS,media
5754,DIRTY DOZEN ANNOUCEMENT,misc
4916,IE-BURNS-DOOR HANGERS,field
7628,PRO-BOXER MESSAGING/COMMUNICATION,media
4921,STEEL BLITZ FOR BARACK - TRAVEL COSTS - JAMES AND MONIQUE BROWN,travel
5637,EMAIL FOR FUNDRAISING,fundraising
1779,"UFCW FOR OBAMA BUMPER STICKERS, LAPEL PI",field
2766,RADIO/SHIRTS/MAILING,media
6301,POLITICAL MAIL PIECE,media
2545,DESIGN AND PRINTING FOR WALK PIECES,field
4933,10/30/14 EMAIL COMMUNICATION,digital
5365,IE-SMITH-SHIPPING,administrative
6654,CONSULTANTS - DIRECT MAILING,consulting
6085,SUPPORT FOR INDEPENDENT EXPENDITURE ACTIVITY - MAILERS & PHONE CALLS,media
1131,TRAVEL (ESTIMATE),travel
5665,IE-STUTZMAN-ONLINE BUNDLING PROCESSING,digital
942,CONSULTANT POLLING RESEARCH,polling
33,COMPUTER SOFTWARE,digital
920,TRAVEL LODGING AMEX SB2311631135,travel
2639,RUBBER STAMP TV PRODUCTION,media
3023,IE-JOHNSON-PRINTING,administrative
6625,IE-INNIS-MEDIA BUY,media
5109,TV AD PRODUCTIONCOSTS TRUMP OR CONSEQUENCE-OBAMACARE,media
3173,RADIO AD PRODUCTION - FL - 8/27/12,media
964,BANK FEES DEDUCTED FROM ACCOUNT,legal
683,WALK LISTS FOR CANVASSERS,field
5945,DIRECT MAIL PRODUCTION AND PLACEMENT,fundraising
914,TRAVEL AIR AMEX SB232464826,travel
6185,IE-FISCHER-ONLINE PROCESSING,digital
7831,MAILER - SOCIAL SECURITY #2,media
918,TV AND RADIO AD PRODUCTION,media
2644,PRINTING FLYERS,field
5176,STAFF TIME FOR PRESS RELEASE (VIA DRAWDOWN),media
5963,CAMPAIGN LITERATURE AND MAILING; PAID DATE 05/19/2014; DISSEMINATION DATE 05/19/2014,field
5675,NEWSPAPER AD  -  NV,media
542,FEDERAL PAC FUNDRAISING EXPENDITURES,fundraising
985,ADVANCE SURVEY COSTS SEE MEMO TEXT FOR DETAILED EXPLANATION,polling
591,CAR WASH,administrative
3621,PREPAY SALARY / BENEFITS,administrative
5834,RADIO AD: PRODUCTION AND MEDIA BUY,media
4721,CATHERINE AGAINST NEVADA IN-KIND CONTRIBUTION:  COMMUNICATIONS,media
17,ADVERITSING - DIGITAL,digital
6732,IE-MACK-OFFICE SUPPLIES-NAMETAGS,administrative
6177,IE-HATCH-STAFF & OVERHEAD,administrative
1946,RADIO AD BUYS,media
3590,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM AUG. 15 - 31ST.,fundraising
89,EXPENDITURE CANCELLED AFTER 24 HR REPORT SUBMITTED,administrative
452,FUNDRAISING CONSULTANT FEE,consulting
3889,DESIGN FOR VOTER GUIDE,field
105,DIGITAL ADVERTISING PRODUCTION AND BUY,digital
182,ADMINISTRATIVE SALARY OVERHEAD PRINTING,administrative
5356,"PRODUCTION OF WEB ADS, SOCIAL MEDIA ADS",digital
2584,IE-WALSH-MICRO TARGETING,field
7077,BUMPER STICKERS - OBAMA,field
3302,CANVASS MANAGER,field
893,TELEVISION ADS PART 3,media
5359,DIRECT MAIL - 10/26/2012,fundraising
1054,ADVERTISING - MEDIA PLACEMENT (PAID 10/6/2014) (ESTIMATE),media
6766,PRINTING AND MAILING  ON 10/12,administrative
2831,MAIL 3 DAVIS.HOCHUL,administrative
235,COLLATERAL HATS,field
6662,PRINTING - KIND THE SPENDIFICENT,administrative
550,"PAC DIGITAL ADVERTISING, PRINTING AND POSTAGE EXPENSE",digital
156,RECORDED TELEPHONE CALLS,administrative
5932,RADIO ADS - ENOUGH,media
4878,CAVASSING SERVICES,field
5332,DIRECT MAIL PIECE 'LINGLE',fundraising
6683,SOUND RECORDIST FOR ONLINE VIDEO PRODUCTION,digital
3369,STAFF TIME FOR MAILER,media
2824,SCRIPT WRITING,media
5974,ADDITIONAL SPANISH RADIO COMMERCIALS WIT,media
482,FOCUS GROUPS MEDIA PRODUCTION AND MEDIA PLACEMENT,polling
6749,PRINTING - VOTE MICHELLE NUNN U.S. SENATE,media
233,CANVASSING EXPENSES,field
187,TV RADIO AND DIGITAL NEVER BACKING DOWN IN SUPPORT OF TODD YOUNG 328  53,digital
7729,RADIO ADVERTISING: AIRING BEGINNING 8/18/16,media
1045,DISTRIBUTION OF 360 LETTER CARRIER FOR OBAMA T-SHIRTS TO NALC MEMBERS,field
3868,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM OCTOBER 1-15.,fundraising
6829,DIGITAL AD PLACEMENT,digital
5807,BAGGAGE CHECK,travel
3233,BROADCAST TV AD SOLUTION,media
4093,MAIL DESIGN (DEFEAT WARNER),media
4675,IE-O'DONNELL-MEDIA BUY,media
857,IE-KATKO-ONLINE ADS-ESTIMATED,digital
657,DEBT REPAYMENT LEGAL FEES,legal
1497,STAFF AND EMAIL FOR ADVOCACY MESSAGE,administrative
5017,TV/MEDIA BUY,media
4995,TABLETS,administrative
4696,ONLINE/NEWSLETTER ADVERTISING IE 5/25,digital
2398,"PRINTING/POSTAGE, 2ND CD FLIER",administrative
5188,SOCIAL MEDIA PRODUCTION: LEAKS THREATEN LIVES,digital
751,7TH DIST REP COMM LEGAL SERVICES,legal
762,SMALL ITEMS  DISTRIBUTION,misc
3466,DIGITAL AD BUY-ESTIMATED COST,digital
5470,NEWSPAPER ADVERTISING PRODUCTION,media
4169,NEWSPAPER AD - OK,media
57,ONLINE FUNDRAISING,digital
7236,OBAMA/BIDEN 2012 CAMPAIGN SHIRTS,field
4790,IE-LANDREIU-VOTER DATA,polling
603,AUDIO VISUAL,misc
1112,TELEVISION PRODUCTION OF 'MINIMUM WAGE',media
4872,MEDIA PRODUCTION EXPENSE,media
31,CELLULAR MOBILE,administrative
2868,IE-HATCH-TSHIRTS/YARD SIGNS,field
3877,SOCIAL MEDIA PLACEMENT: HEARTBEAT,digital
2821,TV AD PLACEMENT: 'THE AMERICAN DREAM',media
7304,CASTING SERVICES OF OBAMACIN ONLINE AD,digital
4707,PLACEMENT FOR TV & RADIO AD (RANCHER FOR HUELSKAMP),media
5146,"TV, RADIO AND DIGITAL MEDIA ADVERTISEMENT REFORMER IN SUPPORT OF DAVE JOYCE, 3/1 - 3/15.",digital
7303,"TV, DIGITAL, MAIL AND PHONE CAMPAIGNS SUPPORTING DREW FERGUSON JULY 15 - JULY 26, 2016.",digital
8,TAXES,legal
3361,TELECOMMUNICATIONS,administrative
6977,DIRECT MAIL-PRIMARY GA-03,fundraising
1297,"LABOR - BLOCK WALKERS, PHONE BANKS",polling
2725,DIRECT MAIL - DISSEMINATED 7/29/16,fundraising
5793,IE-STENBERG-STAFF & OVERHEAD,administrative
852,TRAVEL EXPENSE REIMBURSEMENT ITEMIZATION BELOW IF REQUIRED,travel
915,HOTEL STAY,media
4472,ESTIMATE OF JANUARY MONTHLY LIST RENTAL FEES,field
833,DIGITAL MEDIA SERVICE SURVEY RESEARCH DONOR MODELING,polling
7,WEB SERVICE,digital
477,RADIO ADS,media
1976,SUBSCRIBE WWW.SCHROEDERUSSENATE.ORG,digital
3663,TV / MEDIA PLACEMENT - COAL AD,media
3071,ESTIMATE: CANVASSING COSTS,field
2599,DIRECT MAIL PRINTING - COUNTY BY COUNTY PACKAGE (ESTIMATE),fundraising
2217,FUEL FOR TRAVEL TO RALLY,travel
5027,11/5 TO 11/8 RADIO ADVERTISING AND PRODU,media
3976,MEDIA BUY BROADCAST & CABLE,media
985,TRAVEL FOOD,travel
720,EVENTS VICTORY PARTIES DAVENPORT HOTEL SEE MEMO 2,misc
1063,IE-KING-ONLINE ADS,digital
5395,"LABOR - BLOCK WALKERS, PHONE CALLS",field
291,DIGITAL FUNDRAISING CONSULTING,consulting
4860,IE-MCDANIEL-YARD SIGNS/STICKERS,field
6761,TV COMBO JOE PRODUCTION,media
1087,BUS TOUR - STAFF & MEMBER FLIGHTS,travel
848,IN KIND VOTER FILE ACCESS,polling
837,REIMBURSEMENT TRAVEL,travel
368,CAMPAIGN CONSULTING STAFF,consulting
380,MEDIA BUY WEB CONSULTING,consulting
6223,TELEPHONE SURVEY AND ANALYSIS,polling
3474,ONLINE ADS; 9/1-9/30 (ESTIMATE),digital
1836,IE-CRUZ-WEB SERVICES,digital
7152,CONSULTS - DIRECT MAIL,consulting
7853,DESIGN OF CANVASS DOORHANGER,field
6474,PLEDGE CARDS,fundraising
4949,IE-NELSON-ONLINE ADS,digital
3498,CREATION AND PRODUCTION OF EMAILS SEND 11/4 - 11/8,media
5401,IE-MACK-EQUIPMENT RENTAL,administrative
288,POLICY RESEARCH CONSULTING,consulting
5922,PRODUCTION AND EDITING SERVICES FOR PHONE BANK,field
2968,BLAST EMAIL - LIST - FMV,digital
1896,IE-DENT-ONLINE ADS,digital
5087,DIGITAL MEDIA BUY AND PRODUCTION (ESTIMATED AMOUNT),digital
6721,IE-HATCH-BOOK MAILER,media
6501,JAN GIVEGREEN APPEAL - BRE PRINTING,administrative
4393,SPANISH TRANSLATION OF NEWSPAPER AD,media
854,IE-CASEY-PALM CARDS,field
5411,RICHARD MOURDOCK'S PAST CREATIVE MAIL PIECE,media
4181,MEDIA BUY - TV/CABLE,media
6002,IE-CRUZ-EMAIL RENTAL,digital
1125,PROJECTED MILEAGE REIMBURSEMENT FOR CANVASSERS IN NC 8/1-8/31,field
754,SUPPORT FOR IE -FIELD CANVASS STARTS 7/31/2014,field
5223,ESTIMATED OCTOBER OUTBOUND VOTER CONTACT CALLS,field
3562,MAILER (MASTO LOBBYIST TRIPS MAILER 2),media
663,IN KIND LEGAL SERVICES,legal
4861,MAIL COST (FROM ADVANCE LINE 21),administrative
7166,MILEAGE ESTIMATE FOR FL CANVASSERS 10/1-10/19,field
196,NET SALARY,administrative
115,SOFTWARE SUPPORT,digital
299,CAMPAIGN WORKER,administrative
3548,PRINTING - PALMCARD,media
2572,TV/ONLINE MEDIA PRODUCTION,digital
6481,ESTIMATED DIRECT MAIL SERVICES,fundraising
3309,IE-LEE-EMAIL LISTS,digital
3283,TV AD PLACEMENT: 'LAPDOG',media
863,POLLING DATA,polling
4512,ONLINE AD BUY AND CREATION,digital
3139,ESTIMATE OF JUNE MONTHLY LIST RENTAL FEES,field
2225,ONLINE ADS - BURR SUPPORTS TRUMP - NON-CONTRIBUTION ACCOUNT,digital
3744,AUTOMATED CALLS - 10/09/2012,polling
7163,GOTV STRATEGY CONSULTING & TRAINING,consulting
317,FUNDRAISING CONSULTING EXPENSE,consulting
430,DONATION,fundraising
974,ADVERTISING MEDIA SURVEY RESEARCH,polling
376,FINANCIAL CONSULTANT FEE,consulting
2805,IE-PRINTING/POSTAGE-SULLIVAN,administrative
3930,CORPORATE WELFARE PALM CARDS,field
1223,IE-MCDANIEL-PHONE SCRIPT PRODUCTION,media
684,ACCOUNTING AND COMPLIANCE FEES,legal
984,POLLING RESEARCH SERVICES,polling
222,DOOR TO DOOR VOTER CONTACT,field
3551,MEDIA PRODUCTION AND DISTRIBUTION,media
1972,IE-CRUZ-EAMIL RENTALS,digital
4853,CANVASSING SERVICES FOR 4/1-4/7,field
3167,IE DIGITAL AD PRODUCTION - NON CONTRIBUTION ACCOUNT,digital
253,INDEPENDENT CONTRACTOR WAGES,consulting
487,MEDIA  TV ADVERTISEMENT PLACEMENT,media
7089,IE-MCDANIEL-ONLINE PROCESSING,digital
6568,ESTIMATE: STAFF FOOD AND GAS REIMBURSEMENTS,travel
382,DATABASE MANAGEMENT CONSULTING,consulting
7179,WEBSITE EXPENDITURE SUPPORTING RICHARD TISEI 10/23/14.,digital
5483,LODGING FOR CANVASSER,field
4382,ELECTRONIC AD,digital
2721,"RADIO AD, IE DISSEMINATION DATE: 10/18/2",media
407,DIRECT MAIL SERVICES,fundraising
4254,WAGES FOR PHONE BANK SERVICES,field
1109,TELEVISION ADS STARTING 10/07/2010 AND RUNNING THROUGH 10/13/2010.,media
2244,DIGITAL MEDIA PRODUCTION/PLACEMENT - MISSISSIPPI,digital
2163,ADVERTISING - RADIO (EST),media
2403,"MAGAZINE INSERT, PRINTING AND SHIPPING",media
169,SOCIAL MEDIA PLACEMENT FED UP,digital
560,TV RADIO ADVERTISING,media
5245,TV ADS 10/20+,media
1782,SIGNS AND WINDSHIELD STICKERS,field
492,MEDIA BUY; ALSO OPPOSES MITT ROMNEY,media
7739,MEDIA BUY AND PRODUCTION COSTS,media
1500,POST CARDS,administrative
4688,TV PRODUCTION OF 'DINER',media
669,AMEX PMT SB1723144 AUDIO VISUAL SERVICES,media
6733,STAFF - GOTV/PALM CARD DISTRIBUTION,field
2032,FOOD STAFF - WHILE RESEARCHING,polling
283,ESTIMATED COST FOR CANVASSING SERVICES FROM 1031116,field
3184,12/8 TO 12/9 ONLINE ADVERTISING,digital
6968,ICE/WATER,administrative
1713,RADIO ADVERTISING OF 'SCRATCH OFF',media
4089,ESTIMATED COST FOR FINANCIAL MANAGEMENT SERVICES OF CANVASSING PROG. 5/5-5/15,field
3396,CAREY ACCOUNT - LIST RENTAL COSTS,fundraising
6255,LIST PURCHASE FOR POSTCARD,fundraising
6743,"FEDERAL RADIO AD DEVELOPMENT, PRODUCTION AND AD BUY",media
6641,MEDIA PRODUCTIONS COSTS,media
2973,TV AD - FUND,media
4739,VOTER CONTACT MAIL (ALSO OPPOSES JOE DONNELLY),field
3407,IE-SOUTHERLAND-DIRECT MAIL,fundraising
3490,DESIGN ONLINE NEWSLETTER,digital
6063,IE-MATHESON-CANDIDATE BOOKS,field
4329,MEDIA BUY FOR 'THIS MOVIE',media
7538,POSTCARD DESIGN,administrative
6569,"30,000 SAMPLE BALLOT MAILERS",media
4507,INSURANCE - A CELEBRATION OF DIVERSITY RALLY - NON-CONTRIBUTION ACCOUNT,field
4037,"POSTAGE, MAIL PRODUCTION COSTS",administrative
100,SOFTWARE SERVICES,digital
654,AUDIO VISUAL SERVICES AMEX SB232859906,media
7238,TV SPOT FOR COMMERICAL AD,media
4004,CAMPAIGN LABEL STICKERS,field
810,MILEAGE REIMBURSEMENT,travel
554,COPY WRITING - EMAIL & WEB,administrative
4672,CAMPAIGN LITERATURE AND MAILINGS; POLLING AND SURVEY RESEARCH,polling
251,VOTER CONTACT COMMUNICATIONS,field
3993,WAGES - CANVASSING,field
7211,DIRECT MAIL APPEAL OPPOSING HILLARY CLINTON. DMS SENT ON 5/18/16.,fundraising
5973,TELECOMMUNICATIONS EQUIPMENT RENTAL,media
4730,DIRECTOR/DP/EDITOR/PRODUCER - MR. DEPENDABLE AND FEELING GUILTY,media
5191,VOTER CONTACT FROM 5/14-5/31/16,polling
4486,ESTIMATED SEPTEMBER EXTERNAL DEPLOYMENT COSTS,administrative
1640,PRO-DAHLKEMPER MESSAGING/COMMUNICATION,administrative
450,ESTIMATED CONSULTING FOR GROUND CAMPAIGN AND PHONE BANKING (5/17/12 - 6/3/12),consulting
1480,IMAGES,media
1233,"TV ADS, PRODUCTION & DISTRIBUTION 'DO AWAY WITH'",media
1442,9/26 TO 10/1 RADIO ADVERTISING,media
601,PRINTING MAIL SERVICES,administrative
3520,MAIL BUNDLING APPEAL-PRINTING,administrative
528,STERLING CORPORATION,consulting
50,PAYROLL SVC TAXES INSUR,legal
4368,TELEVSION ADS,media
5658,SOCIAL MEDIA PLACEMENT: SPANISH & ENGLISH LANGUAGE,digital
3556,EVENT PLANNING - VOTE FOR CAROL SHEA-PORTER (ESTIMATED),field
4006,MEDIA PLACEMENT-CHANGE IN AD,media
7256,MEDIA PRODUCTION/DISTRIBUTION,media
7151,EST. COST FOR SALARY & OTHER CANVASS RELATED EXPENSES FROM 7/1-7/31/16,field
6536,MEDIA PRODUCTION - NATIONAL CABLE BUY ON FOX NEWS,media
3444,"VIDEO PRODUCTION, PLACEMENT AND TIME PURCHASE",media
6672,CANVASSING CONSULTING FEE,consulting
592,AUGUST/SEPTEMBER MONTHLY EXTERNAL DEPLOYMENT COSTS,administrative
6618,TELEVISION ADVERTISING & PRODUCTION OF 'CYNTHIA',media
6526,TELEVISION ADVERTISING OF 'DON'T BE FOOLED',media
3420,TV AD MEDIA BUY,media
51,SITE RENTAL,digital
471,INDEPENDENT EXPENDITURE - FLYERS,field
6917,IE-CRUZ-ESTIMATED STAFF & OVERHEAD,administrative
76,BINGO PRIZE,administrative
2489,SPANISH TV AD,media
534,GENERAL FUNDRAISING RETAINER,fundraising
2720,MAIL BUNDLING APPEAL-PROOFREADING,administrative
6425,MAILHOUSE/POSTAGE,administrative
1172,POST-PRODUCTION COSTS,media
6869,IE-RADIO-DAVIS,media
971,TRAVEL LODGING AMEX SB232140641,travel
234,VOTER CONTACT CALLS,field
6532,IE-RADIO-WALKER,media
7700,ONLINE ADVERTISING/AD CHANGE,digital
106,IE-WALSH-ONLINE ADS,digital
912,IE-FLAKE-ONLINE ADS,digital
3450,BARBER-VETERAN',misc
1040,EVENT FEE,administrative
740,CAMPAIGN TREASURY AND LEGAL SERVICES,legal
4566,PRINTING & COPYING,administrative
1243,TELEVISION AND ONLINE VIDEO ADS,digital
442,STAGING SOUND LIGHTING,media
1275,GOOGLE AD PLACEMENT FEE,digital
790,LEGAL SERVICES EXPENSE,legal
4114,DATA FILE - NON-CONTRIBUTION ACCOUNT,polling
1475,ESTIMATED RADIO ADVERTISING PRODUCTION COSTS,media
883,"DIGITAL ADVERTISEMENT MITT ROMNEY ENDORSES SCOTT BROWN IN SUPPORT OF SCOTT BROWN, 10/17 - 11/4.",digital
3480,E-MAIL COPYWRITING,digital
1987,RECORDED PHONE CALLS,polling
846,TV/MEDIA DELIVERY,media
666,TV PRODUCTION AND BUY,media
775,DECLARATION OF INDEPENDENCE BOOKS FOR DISTRIBUTION,misc
296,ESTIMATE PHONE CALLS,field
472,PAC TELEMARKETING,fundraising
6837,REIMBURSE PRODUCTION COSTS DIGITAL AD,digital
951,PHONE VOTER CONTACT,field
7880,PRINTING/POSTAGE/MAILING SERVICES,administrative
4250,IE-COFFMAN-DIRECT MAIL,fundraising
366,ESTIMATED COST CANVASSING SERVICES,field
456,TELEVISION ADS,media
727,EVENTS DAVENPORT HOTEL SPOKANE VICTORY PARTIES,misc
7778,ESTIMATED COST:  T-SHIRTS,field
